worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
76.1281074344,36,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
76.4445551698,37,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
80.3540170517,38,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
81.9754870338,39,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
83.6014247022,40,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
86.0333365192,42,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
87.2437778512,44,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
88.3198886374,46,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
89.638487223,47,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
90.8398576179,48,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
92.715752912,50,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
93.0727600009,51,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
100.537891018,52,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
100.95187219,53,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
102.903413379,54,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
103.85191587,55,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
108.827660443,57,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
111.478616577,59,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
120.374179711,60,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
124.278078408,61,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
125.915593297,62,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
128.128103842,63,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
130.199359666,64,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
132.321842238,65,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
134.496998377,67,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
137.212521457,68,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
140.271696616,69,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
144,69,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective,CD45,PUCT,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective
0,0,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
0.647233562527,3,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
0.817965232678,4,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
2.65566085666,5,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
2.76355455271,7,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
3.00739908643,10,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
4.41421011533,12,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
5.15012310252,14,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
6.58165618036,15,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
8.01140595509,18,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
9.58608304083,23,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
10.1722611691,24,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
11.8699051511,26,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
12.4533451413,28,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
14.4996950835,29,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
14.5700261376,33,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
15.9629931378,34,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
16.5317811312,37,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
18.3862553631,41,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
18.5472655852,44,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
18.9656912886,46,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
20.1766814544,50,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
20.4891607089,51,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
21.0874169862,52,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
21.7332592149,56,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
22.6755642292,58,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
22.9667278421,60,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
23.6682307024,62,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
24.6676003914,63,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
24.9501208716,66,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
25.6696662702,69,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
26.6768543238,71,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
27.5713181569,73,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
28.8106102793,75,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
28.9942354466,76,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
29.9212604931,80,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
30.8081770258,82,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
30.9825055553,84,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
31.8730027338,87,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
32.7057811758,89,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
33.6592463221,92,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
34.5509852756,95,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
35.0180641167,97,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
35.8668409812,99,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
36.564392628,101,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
37.1865483986,105,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
37.8602855271,107,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
38.764038381,109,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
39.2338327271,112,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
39.521278742,114,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
40.5133412242,116,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
41.2435471155,117,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
41.4612767961,120,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
42.7756171682,122,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
42.9062326635,123,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
43.100267095,127,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
44.3186346371,129,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
44.9638871467,130,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
45.0988740462,131,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
46.5055863566,134,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
47.4264685509,135,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
48.3134474129,139,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
50.9053265922,142,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
51.6011989086,143,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
53.1587699371,145,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
53.5579856142,146,05_CD45,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,CD45,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
